lwage,educ,nearc4,exper,expersq,black,south,smsa
6.282267,13,0,14,196,1,1,0
6.045005000000001,7,0,18,324,1,1,0
5.888878,10,0,11,121,0,1,0
5.7037830000000005,9,0,12,144,0,1,0
6.324358999999999,12,0,10,100,0,1,0
6.1527330000000005,16,0,6,36,1,1,0
6.186209,12,0,16,256,0,1,0
6.39693,12,0,8,64,0,1,0
5.894403,11,0,17,289,1,1,0
5.298317,10,0,8,64,1,1,1
4.955826999999999,8,0,16,256,1,1,0
6.104793,12,0,15,225,0,1,0
5.7037830000000005,11,0,12,144,1,1,0
6.559614999999999,12,0,13,169,0,0,1
6.280396,12,0,8,64,0,0,1
5.560682,13,0,10,100,1,1,0
6.5147129999999995,12,0,8,64,1,0,1
5.560682,7,0,18,324,1,1,0
5.7037830000000005,10,0,18,324,1,1,0
7.102499000000001,16,0,5,25,0,1,1
6.357842,17,0,5,25,0,1,0
5.521461,14,0,7,49,1,1,0
5.976351,10,0,14,196,1,0,1
5.616771,8,0,10,100,1,1,0
5.416101,9,0,17,289,1,1,0
5.616771,7,0,12,144,1,1,0
5.874931,9,0,15,225,1,1,0
6.785588000000001,12,0,7,49,1,0,1
5.257495,16,0,2,4,1,1,1
6.040255,7,0,16,256,1,1,0
5.926926,7,0,20,400,1,1,0
5.8971540000000005,7,0,18,324,1,1,0
5.991465,12,0,8,64,0,1,0
5.866468,12,0,8,64,1,1,1
5.7037830000000005,13,0,10,100,0,1,0
6.030685,15,0,4,16,0,1,1
6.39693,11,0,9,81,1,1,0
6.880383999999999,13,0,10,100,1,0,1
5.438079,5,0,18,324,1,1,0
5.739793,12,0,9,81,1,1,0
5.613128,8,0,17,289,1,1,0
5.991465,11,0,10,100,1,0,1
5.298317,8,0,12,144,1,1,0
6.075346,13,0,7,49,1,1,0
5.438079,6,0,17,289,1,1,0
6.594413,6,0,18,324,1,0,1
5.598422,10,0,17,289,1,1,0
5.170484,8,0,12,144,1,1,0
5.521461,12,0,7,49,1,1,0
5.808143,10,0,14,196,1,1,0
6.082219,12,0,7,49,1,0,1
6.0591230000000005,16,0,4,16,1,1,1
6.60665,16,0,7,49,0,1,1
6.551080000000001,12,0,8,64,1,0,1
5.501258,12,0,6,36,1,1,0
5.438079,12,0,8,64,1,1,0
5.609472,15,0,8,64,1,1,0
6.448889,14,0,8,64,1,0,1
5.666427,16,0,3,9,1,0,1
5.7037830000000005,8,0,18,324,1,1,0
5.438079,10,0,13,169,1,1,0
5.978886,8,0,16,256,1,1,0
6.349139,9,0,9,81,1,1,0
6.437752,17,0,7,49,1,0,1
6.309918,16,0,3,9,1,0,1
5.521461,9,0,11,121,1,1,0
5.894403,8,0,13,169,0,1,0
4.605169999999999,14,0,14,196,1,1,0
5.857933,12,0,15,225,1,0,1
5.669881,10,0,9,81,1,1,0
5.521461,4,0,22,484,1,1,0
6.725034,8,0,19,361,1,1,1
6.075346,10,0,9,81,1,1,1
5.808143,12,0,9,81,1,0,1
5.723585,12,0,8,64,0,1,0
6.350886,18,0,9,81,0,1,0
5.662961,12,0,7,49,0,1,1
6.137727,12,0,10,100,1,1,1
5.963579,12,0,16,256,0,1,0
7.008505,16,0,10,100,0,1,0
5.501258,16,0,2,4,0,1,1
5.880533,12,0,7,49,0,1,1
5.877736,8,0,20,400,0,1,1
5.991465,12,0,12,144,1,1,0
5.7037830000000005,10,0,9,81,0,1,0
6.315358,16,0,5,25,0,1,1
5.7037830000000005,8,0,17,289,0,1,0
6.109248,7,0,17,289,0,1,1
6.013715,12,0,7,49,0,1,0
5.521461,14,0,4,16,0,1,1
5.820083,16,0,2,4,0,1,1
5.634789,16,0,2,4,0,1,1
6.259582,13,0,5,25,0,1,1
6.240276000000001,16,0,4,16,0,1,1
6.53814,14,0,11,121,0,1,1
6.052089,16,0,5,25,0,0,0
5.888878,13,0,5,25,0,1,1
6.295266000000001,12,0,6,36,0,0,0
6.645091000000001,12,0,14,196,0,1,1
6.224558,12,0,7,49,0,1,1
6.381816000000001,17,0,2,4,0,1,1
6.037871,16,0,3,9,0,1,1
5.926926,16,0,4,16,0,1,1
5.9107970000000005,17,0,3,9,0,1,1
6.082219,11,0,9,81,0,1,1
6.428105,17,0,6,36,0,0,1
6.453625,16,0,11,121,0,1,1
6.214608,12,0,8,64,0,1,1
6.774224,12,0,14,196,0,1,1
6.453625,17,0,11,121,0,1,1
5.7462029999999995,14,0,4,16,0,0,0
5.857933,15,0,3,9,0,1,0
6.753438,9,0,9,81,0,1,0
5.298317,11,0,14,196,1,1,0
5.948035,12,0,6,36,1,0,1
5.501258,12,0,12,144,1,1,0
6.6945619999999995,12,0,14,196,1,1,0
6.135565,18,0,9,81,1,1,0
6.357842,16,0,7,49,1,1,0
6.226537,17,0,8,64,1,0,1
6.869014,17,0,5,25,0,1,0
6.610696000000001,16,0,4,16,0,1,1
6.109248,12,0,6,36,0,1,1
6.165418,11,0,10,100,1,1,0
4.812183999999999,9,0,10,100,1,1,0
6.6770830000000005,11,0,15,225,1,1,1
5.298317,10,0,9,81,1,1,0
6.135565,14,0,12,144,0,1,0
5.416101,10,0,13,169,0,1,0
6.357842,13,0,9,81,0,1,1
5.192957,8,0,18,324,1,1,0
5.783825,9,0,16,256,1,0,0
6.013715,7,0,15,225,1,1,0
5.298317,10,0,9,81,1,1,0
6.289716,16,0,7,49,0,1,0
5.869297,16,0,6,36,0,1,0
5.521461,11,0,11,121,0,1,0
6.54103,16,0,6,36,0,1,0
6.040255,12,0,10,100,0,1,0
5.902633,12,0,15,225,0,1,1
5.860786,11,0,7,49,0,1,0
6.816736,16,0,9,81,0,1,1
6.802395,13,0,9,81,0,1,0
5.7037830000000005,7,0,13,169,0,1,0
5.726848,10,0,11,121,0,1,0
6.163315,7,0,14,196,0,1,1
5.828946,11,0,11,121,1,1,0
6.137727,9,0,14,196,1,1,1
5.298317,12,0,12,144,1,1,0
5.752573,15,0,3,9,1,1,0
6.437752,16,0,8,64,1,1,0
5.5373339999999995,12,0,12,144,1,1,0
6.109248,9,0,12,144,0,1,0
5.926926,12,0,6,36,1,1,0
5.7037830000000005,12,0,8,64,1,0,1
5.8971540000000005,12,0,8,64,1,1,0
6.620073,18,0,3,9,1,0,1
6.378426,15,0,7,49,1,1,1
5.5797300000000005,10,0,15,225,1,1,1
5.7037830000000005,9,0,10,100,1,1,1
5.966147,6,0,21,441,1,1,0
6.214608,10,0,15,225,0,1,0
6.109248,12,0,11,121,0,1,0
5.572154,12,0,9,81,0,1,0
6.0684260000000005,14,0,7,49,0,1,0
5.257495,10,0,14,196,1,1,0
6.720219999999999,14,0,14,196,0,1,0
6.240276000000001,16,1,8,64,1,1,1
6.270988,13,1,11,121,1,0,1
5.953243,16,1,4,16,1,1,0
6.214608,13,1,8,64,0,1,0
6.568078,15,1,8,64,0,1,1
6.156979,16,1,5,25,0,1,1
6.1527330000000005,12,1,6,36,1,1,0
6.023448,13,1,6,36,1,0,1
5.8141300000000005,12,1,7,49,0,1,0
6.175867,13,1,15,225,0,1,1
6.214608,12,1,6,36,0,1,0
6.569481,12,1,13,169,0,1,0
6.2633980000000005,13,1,7,49,1,1,0
